01/image.007627.jp2;643.95;270.88;689.21;306.91;-1;-1;2228;2;1;7627;uitgezonderd plaatselijk verkeer;
01/image.007626.jp2;986.48;279.08;1044.62;322.93;-1;-1;2228;2;1;7626;uitgezonderd plaatselijk verkeer;
01/image.007628.jp2;1494.53;99.76;1590.55;181.84;12;1;2229;1;1;7628;A23;
01/image.007629.jp2;1298.1;118.32;1369.23;183.44;12;1;2229;1;1;7629;A23;
01/image.007630.jp2;1054.79;126.49;1112.16;177.29;12;1;2229;1;1;7630;A23;
01/image.007628.jp2;1483.47;187.3;1587.46;317.58;65;2;2229;2;1;7628;F4a;
01/image.007629.jp2;1292.33;188.54;1367.61;291.78;65;2;2229;2;1;7629;F4a;
01/image.007630.jp2;1053.89;181.42;1111;264.59;65;2;2229;2;1;7630;F4a;
01/image.007628.jp2;1497.57;360.68;1543.98;422.78;-1;-1;2229;3;1;7628;fietsroute;
01/image.007630.jp2;1066.44;293.46;1094.25;334.25;-1;-1;2229;3;1;7630;fietsroute;
01/image.007629.jp2;1306.45;326.6;1341.49;376.81;-1;-1;2229;3;1;7629;fietsroute;
04/image.007631.jp2;310.23;147.82;360.13;219.77;-1;-1;2229;4;4;7631;fietsroute;
04/image.007632.jp2;200.82;176.11;265.09;264.76;-1;-1;2229;4;4;7632;fietsroute;
04/image.007633.jp2;33.31;221.97;118.36;336.92;-1;-1;2229;4;4;7633;fietsroute;
05/image.007634.jp2;900.15;312.35;940.15;372.54;153;0;2230;1;5;7634;F4b;
05/image.007635.jp2;1387.23;72.33;1607.89;383.9;153;0;2230;1;5;7635;F4b;
05/image.007636.jp2;954.81;274.46;1020.31;371.18;153;0;2230;1;5;7636;F4b;
01/image.007637.jp2;1487.76;612.08;1606.49;763.07;-1;-1;2231;1;1;7637;fietsroute;
01/image.007638.jp2;1248.95;425.24;1307.15;507.69;-1;-1;2231;1;1;7638;fietsroute;
01/image.007639.jp2;1179.81;370.85;1219.81;424.31;-1;-1;2231;1;1;7639;fietsroute;
04/image.007640.jp2;431.79;254.32;483.99;324.99;-1;-1;2231;2;4;7640;fietsroute;
04/image.007641.jp2;317.93;318.62;391.34;414.19;-1;-1;2231;2;4;7641;fietsroute;
04/image.007642.jp2;56.95;502.55;180.46;645.18;-1;-1;2231;2;4;7642;fietsroute;
05/image.007643.jp2;51.52;497.65;124.93;604.88;149;10;2232;1;5;7643;F45;
05/image.007644.jp2;658.65;449.73;700;513;149;10;2232;1;5;7644;F45;
05/image.007645.jp2;451.27;461.73;504.54;540.19;149;10;2232;1;5;7645;F45;
01/image.007646.jp2;1290.34;199.47;1554.71;464.99;58;2;2233;1;1;7646;C31LEFT;
01/image.007647.jp2;971.98;218.7;1069.76;316.48;58;2;2233;1;1;7647;C31LEFT;
01/image.007648.jp2;895.58;230.77;952.31;287.02;58;2;2233;1;1;7648;C31LEFT;
01/image.007646.jp2;1272.32;470.62;1515.49;794.36;-1;-1;2233;2;1;7646;einde zone;
01/image.007647.jp2;972.92;320.93;1058.24;444.75;-1;-1;2233;2;1;7647;einde zone;
01/image.007648.jp2;896.54;289.24;946.87;363.6;-1;-1;2233;2;1;7648;einde zone;
05/image.007649.jp2;1151.97;7.44;1391.64;233.88;12;1;2234;1;5;7649;A23;
05/image.007650.jp2;921.17;247.39;1008.93;325.22;12;1;2234;1;5;7650;A23;
05/image.007651.jp2;920.23;298.04;977.15;348.62;12;1;2234;1;5;7651;A23;
05/image.007651.jp2;921.77;352.81;975.42;433.58;65;2;2234;2;5;7651;F4a;
05/image.007650.jp2;924.45;332.58;1006.98;456.07;65;2;2234;2;5;7650;F4a;
05/image.007649.jp2;1154.48;253.71;1385.06;597.51;65;2;2234;2;5;7649;F4a;
05/image.007652.jp2;439.93;307.64;505.38;453.82;57;2;2235;1;5;7652;C3;
05/image.007653.jp2;969.15;241.77;1063.4;464.18;57;2;2235;1;5;7653;C3;
05/image.007654.jp2;660.44;279.18;738.53;453.28;57;2;2235;1;5;7654;C3;
05/image.007652.jp2;457.64;454.95;498.05;521.46;-1;-1;2235;2;5;7652;uitgezonderd plaatselijk verkeer;
05/image.007654.jp2;679.35;455.15;726.46;535.35;-1;-1;2235;2;5;7654;uitgezonderd plaatselijk verkeer;
05/image.007653.jp2;987.48;465.72;1042.27;566.92;-1;-1;2235;2;5;7653;uitgezonderd plaatselijk verkeer;
07/image.007655.jp2;584.69;306.93;775.72;545.55;76;3;2236;1;7;7655;D1b;
01/image.007656.jp2;1321.94;329;1425.86;430.39;76;3;2236;1;1;7656;D1b;
01/image.007657.jp2;1091.35;290.07;1149.43;350.95;76;3;2236;1;1;7657;D1b;
01/image.007658.jp2;1437.76;192.37;1565.56;372.46;149;10;2237;1;1;7658;F45;
01/image.007659.jp2;1297.29;222.84;1363.49;319.79;149;10;2237;1;1;7659;F45;
01/image.007660.jp2;1530.69;235.31;1594.73;317.23;149;10;2237;1;1;7660;F45;
07/image.007661.jp2;986.37;605.63;1372.32;930.42;76;3;2238;1;7;7661;D1b;
07/image.007662.jp2;157.74;641.83;501.54;957.54;76;3;2238;1;7;7662;D1b;
07/image.007663.jp2;467.03;628.9;837.72;950.45;76;3;2238;1;7;7663;D1b;
06/image.007664.jp2;207.82;365.5;359.17;519.1;76;3;2239;1;6;7664;D1b;
06/image.007665.jp2;33.16;385.25;205;547.32;76;3;2239;1;6;7665;D1b;
06/image.007666.jp2;380.26;369.9;514.89;517.52;76;3;2239;1;6;7666;D1b;
05/image.007667.jp2;1050.5;379.78;1077.68;407.12;12;1;2240;1;5;7667;A23;
05/image.007668.jp2;1495.88;391.54;1548.58;445;12;1;2240;1;5;7668;A23;
05/image.007669.jp2;1193.68;382.79;1227.61;416.6;12;1;2240;1;5;7669;A23;
00/image.007670.jp2;469.74;177.68;494.58;215.86;-1;-1;2240;2;0;7670;fietsroute;
00/image.007671.jp2;393.04;196.81;425.35;244.31;-1;-1;2240;2;0;7671;fietsroute;
01/image.007672.jp2;46.54;357.62;88.46;418;-1;-1;2240;2;1;7672;fietsroute;
05/image.007667.jp2;1045.95;444.9;1081.55;499.5;-1;-1;2240;3;5;7667;fietsroute;
05/image.007669.jp2;1184.77;464.3;1230.52;532.38;-1;-1;2240;3;5;7669;fietsroute;
05/image.007668.jp2;1475.58;521.82;1550.95;628.73;-1;-1;2240;3;5;7668;fietsroute;
05/image.007673.jp2;1023.92;435.36;1108.7;460.36;-1;-1;2241;1;5;7673;rood/witte pijlen;
05/image.007674.jp2;1103.81;477.46;1221.44;511.53;-1;-1;2241;1;5;7674;rood/witte pijlen;
05/image.007675.jp2;1405.51;534.48;1602.74;591.57;-1;-1;2241;1;5;7675;rood/witte pijlen;
05/image.007676.jp2;632.9;423.24;686.07;445.15;-1;-1;2242;1;5;7676;rood/witte pijlen;
05/image.007677.jp2;846.94;443.89;922.11;476.33;-1;-1;2242;1;5;7677;rood/witte pijlen;
05/image.007678.jp2;1442.08;491.55;1589.65;551.83;-1;-1;2242;1;5;7678;rood/witte pijlen;
05/image.007679.jp2;1181.19;344.19;1258.15;398.44;102;0;2243;1;5;7679;F1;
05/image.007680.jp2;1283.86;334.93;1380.62;403.29;102;0;2243;1;5;7680;F1;
05/image.007681.jp2;1462.87;328.17;1597.5;422.08;102;0;2243;1;5;7681;F1;
05/image.007679.jp2;1172.66;431.25;1197.47;469.18;-1;-1;2243;2;5;7679;fietsroute;
05/image.007680.jp2;1272.66;445.99;1304.69;495.31;-1;-1;2243;2;5;7680;fietsroute;
05/image.007681.jp2;1447.26;481.04;1489.4;546.43;-1;-1;2243;2;5;7681;fietsroute;
00/image.007682.jp2;215.5;229.77;256.08;286.69;-1;-1;2243;3;0;7682;fietsroute;
00/image.007683.jp2;51.84;272.63;107.79;344.66;-1;-1;2243;3;0;7683;fietsroute;
00/image.007684.jp2;322.11;201.5;354.96;248.46;-1;-1;2243;3;0;7684;fietsroute;
01/image.007685.jp2;1511.2;212.63;1597.34;291.85;31;6;2244;1;1;7685;B1;
01/image.007686.jp2;1330.58;223.69;1386.84;281.28;31;6;2244;1;1;7686;B1;
01/image.007687.jp2;1193.45;223.19;1229.13;262.86;31;6;2244;1;1;7687;B1;
00/image.007688.jp2;562.63;178.97;618.56;235.54;76;3;2245;1;0;7688;D1b;
00/image.007689.jp2;2.62;386.62;178.65;561.15;76;3;2245;1;0;7689;D1b;
00/image.007690.jp2;435.02;229.7;519.78;315.38;76;3;2245;1;0;7690;D1b;
05/image.007691.jp2;918.97;410.63;951.32;444.83;76;3;2246;1;5;7691;D1b;
05/image.007692.jp2;1017.48;438.07;1074.36;496.15;76;3;2246;1;5;7692;D1b;
05/image.007693.jp2;1405.56;554.54;1559.5;716.37;76;3;2246;1;5;7693;D1b;
05/image.007694.jp2;1564.7;379.99;1603.25;426.65;113;0;2247;1;5;7694;F13;
05/image.007695.jp2;1458.03;374.28;1490.34;415.13;113;0;2247;1;5;7695;F13;
05/image.007696.jp2;1377.78;376.24;1406.15;411.72;113;0;2247;1;5;7696;F13;
01/image.007697.jp2;1356.23;116.1;1588.29;279.25;129;0;2248;1;1;7697;F27;
01/image.007698.jp2;1038.08;190.69;1132.31;257.81;129;0;2248;1;1;7698;F27;
01/image.007699.jp2;1120.5;168.34;1249.58;260.03;129;0;2248;1;1;7699;F27;
01/image.007700.jp2;1489.99;207.74;1589.99;301.65;113;0;2249;1;1;7700;F13;
01/image.007701.jp2;1267.71;214.01;1328.92;272.99;113;0;2249;1;1;7701;F13;
01/image.007702.jp2;1117.32;218.69;1157.64;258.54;113;0;2249;1;1;7702;F13;
00/image.007703.jp2;32.7;225.62;121.84;316.38;76;3;2250;1;0;7703;D1b;
00/image.007704.jp2;348.69;175.81;401.58;229.01;76;3;2250;1;0;7704;D1b;
00/image.007705.jp2;479.63;148.58;513.83;184.16;76;3;2250;1;0;7705;D1b;
05/image.007706.jp2;1441.83;403.03;1478.68;509.68;76;3;2251;1;5;7706;D1b;
05/image.007707.jp2;737.27;427.44;765.63;496.35;76;3;2251;1;5;7707;D1b;
05/image.007708.jp2;352.48;438.47;375.04;495.88;76;3;2251;1;5;7708;D1b;
02/image.007709.jp2;314.44;304.23;462.14;515.15;149;10;2252;1;2;7709;F45;
02/image.007710.jp2;517.21;291.86;673.76;528.41;149;10;2252;1;2;7710;F45;
02/image.007711.jp2;113.8;245.18;253.46;443.46;149;10;2252;1;2;7711;F45;
05/image.007712.jp2;85.13;407.99;146.67;461.99;31;6;2253;1;5;7712;B1;
05/image.007713.jp2;628.25;384.17;710.01;460.84;31;6;2253;1;5;7713;B1;
05/image.007714.jp2;1416.76;379.22;1583.15;516.56;31;6;2253;1;5;7714;B1;
07/image.007715.jp2;885.88;93.96;994.51;203.26;84;4;2254;1;7;7715;E3;
07/image.007716.jp2;1199.01;96.05;1302.19;203.86;84;4;2254;1;7;7716;E3;
07/image.007717.jp2;571.37;107.73;678.94;215.3;84;4;2254;1;7;7717;E3;
07/image.007717.jp2;592.98;220.69;670.38;269.73;-1;-1;2254;2;7;7717;inrit vrijlaten;
07/image.007716.jp2;1208.87;210.9;1282.44;258.06;-1;-1;2254;2;7;7716;inrit vrijlaten;
07/image.007715.jp2;902.79;210.26;978.77;258.53;-1;-1;2254;2;7;7715;inrit vrijlaten;
05/image.007718.jp2;1452.7;352.35;1529.59;456.73;17;1;2255;1;5;7718;A31;
05/image.007719.jp2;1327.76;355.45;1397.88;439.51;17;1;2255;1;5;7719;A31;
05/image.007720.jp2;1505.74;352.85;1591.8;464.56;17;1;2255;1;5;7720;A31;
05/image.007719.jp2;1322.58;439.82;1395.49;533.04;65;2;2255;2;5;7719;C43;
05/image.007720.jp2;1493.18;463.71;1580.53;586.35;65;2;2255;2;5;7720;C43;
05/image.007718.jp2;1441.57;458.04;1524.04;569.99;65;2;2255;2;5;7718;C43;
01/image.007721.jp2;1497.12;205.31;1548.85;265.88;84;4;2256;1;1;7721;E3;
01/image.007722.jp2;1087.18;196.67;1125.63;247.01;84;4;2256;1;1;7722;E3;
01/image.007723.jp2;1285.18;198.28;1329.37;254.08;84;4;2256;1;1;7723;E3;
02/image.007724.jp2;91.15;46.15;133.85;88.46;41;5;2257;1;2;7724;B9;
02/image.007725.jp2;102.8;46.49;145.11;89.44;41;5;2257;1;2;7725;B9;
02/image.007726.jp2;127.08;53.16;168.88;95.66;41;5;2257;1;2;7726;B9;
02/image.007725.jp2;94.65;90.63;175.21;172;65;2;2257;2;2;7725;C43;
02/image.007724.jp2;82.54;91.19;164.08;171.96;65;2;2257;2;2;7724;C43;
02/image.007726.jp2;115.62;98.47;199.22;179.07;65;2;2257;2;2;7726;C43;
02/image.007725.jp2;121.15;177.34;162.33;217.8;80;3;2257;3;2;7725;D7;
02/image.007726.jp2;141.18;182.12;185.75;226.46;80;3;2257;3;2;7726;D7;
02/image.007724.jp2;110.46;176.79;152.4;217.39;80;3;2257;3;2;7724;D7;
06/image.007727.jp2;422.57;159.45;440.59;184.15;41;5;2258;1;6;7727;B9;
06/image.007728.jp2;261.5;173.36;280.32;198.2;41;5;2258;1;6;7728;B9;
06/image.007729.jp2;645.8;154.5;662.08;180.81;41;5;2258;1;6;7729;B9;
06/image.007728.jp2;252.38;200.96;295.28;252.7;65;2;2258;2;6;7728;C43;
06/image.007729.jp2;635.11;181.85;673.48;233.7;65;2;2258;2;6;7729;C43;
06/image.007727.jp2;413.01;187.56;453.39;239.17;65;2;2258;2;6;7727;C43;
06/image.007728.jp2;278.29;278.19;292.82;303.26;80;3;2258;3;6;7728;D7;
06/image.007729.jp2;654.25;258.11;667.43;285.06;80;3;2258;3;6;7729;D7;
06/image.007727.jp2;435.44;263.41;449.11;290.28;80;3;2258;3;6;7727;D7;
02/image.007730.jp2;337.69;18.39;549.18;172.99;124;0;2259;1;2;7730;F23A;
02/image.007731.jp2;694.63;15.22;925.21;173.07;124;0;2259;1;2;7731;F23A;
02/image.007732.jp2;1058.88;19.27;1302.42;187.69;124;0;2259;1;2;7732;F23A;
02/image.007732.jp2;788.77;177.3;1551.26;355.33;130;0;2259;2;2;7732;F29;
02/image.007730.jp2;124.88;179.53;816.06;329.63;130;0;2259;2;2;7730;F29;
02/image.007731.jp2;448.33;183.33;1197.05;338.46;130;0;2259;2;2;7731;F29;
02/image.007732.jp2;792.82;336.19;1530.13;505.39;130;0;2259;3;2;7732;F29;
02/image.007731.jp2;457.3;340.31;1188.63;494.53;130;0;2259;3;2;7731;F29;
02/image.007730.jp2;145.97;340.97;821.63;488.63;130;0;2259;3;2;7730;F29;
03/image.007733.jp2;699.92;94.85;1533.77;270.23;130;0;2260;1;3;7733;F29;
03/image.007734.jp2;477.82;94.03;1246.48;265.67;130;0;2260;1;3;7734;F29;
03/image.007735.jp2;270.43;102.14;934.71;259.29;130;0;2260;1;3;7735;F29;
03/image.007733.jp2;703.64;216.41;1511.33;406.15;130;0;2260;2;3;7733;F29;
03/image.007734.jp2;484.75;216.25;1232.25;405;130;0;2260;2;3;7734;F29;
03/image.007735.jp2;281.14;220;931.14;400.95;130;0;2260;2;3;7735;F29;
03/image.007733.jp2;703.64;333.08;1481.85;531.79;130;0;2260;3;3;7733;F29;
03/image.007734.jp2;492.25;333.75;1213.5;533.75;130;0;2260;3;3;7734;F29;
03/image.007735.jp2;293.05;333.1;920.43;534.29;130;0;2260;3;3;7735;F29;
00/image.007736.jp2;1052.68;81.27;1065.18;130.82;76;3;2261;1;0;7736;D1b;
00/image.007736.jp2;1049.18;171.14;1059.64;217.5;76;3;2261;2;0;7736;D1b;
06/image.007737.jp2;222.07;64.52;348.28;162.45;124;0;2262;1;6;7737;F23A;
06/image.007738.jp2;780.39;28.73;933.04;123.43;124;0;2262;1;6;7738;F23A;
06/image.007739.jp2;1161.1;18.62;1339.03;115.17;124;0;2262;1;6;7739;F23A;
06/image.007738.jp2;630.52;117.66;1142.59;212.48;130;0;2262;2;6;7738;F29;
06/image.007737.jp2;121.38;150.03;511.03;252.1;130;0;2262;2;6;7737;F29;
06/image.007739.jp2;988.53;113.98;1567.02;209.68;130;0;2262;2;6;7739;F29;
06/image.007737.jp2;136.03;246.5;520.2;330.68;130;0;2262;3;6;7737;F29;
06/image.007739.jp2;991.27;204.2;1556.69;305.76;130;0;2262;3;6;7739;F29;
06/image.007738.jp2;636.55;214.21;1143.45;309.9;130;0;2262;3;6;7738;F29;
06/image.007739.jp2;988.73;282.6;1543.28;401.65;130;0;2262;4;6;7739;F29;
06/image.007738.jp2;638.19;298.27;1137.47;405.47;130;0;2262;4;6;7738;F29;
06/image.007737.jp2;148.04;333.06;525.02;429.46;130;0;2262;4;6;7737;F29;
05/image.007740.jp2;899.24;348.45;940.73;389.61;76;3;2263;1;5;7740;D1b;
05/image.007741.jp2;1039.12;330.56;1119.55;411.16;76;3;2263;1;5;7741;D1b;
05/image.007742.jp2;1407.6;278.94;1598.15;470.48;76;3;2263;1;5;7742;D1b;
05/image.007740.jp2;898.58;413.79;938.4;451.94;76;3;2263;2;5;7740;D1b;
05/image.007741.jp2;1035.93;454.6;1114.75;533.78;76;3;2263;2;5;7741;D1b;
05/image.007742.jp2;1386.44;567.4;1565.98;748.33;76;3;2263;2;5;7742;D1b;
01/image.007743.jp2;1505.81;220.59;1608.58;327.51;65;2;2264;1;1;7743;C43;
01/image.007744.jp2;1202.54;219.68;1261.31;280.61;65;2;2264;1;1;7744;C43;
01/image.007745.jp2;1103.35;231.23;1141.51;269.72;65;2;2264;1;1;7745;C43;
01/image.007748.jp2;1457;220;1554;320;65;2;2264;1;1;7748;C43;
01/image.007746.jp2;1213.13;226.69;1266.59;282.64;61;2;2265;1;1;7746;C35;
01/image.007747.jp2;1512.46;217.06;1610.07;319.85;61;2;2265;1;1;7747;C35;
01/image.007748.jp2;1095.91;226.23;1134.06;265.05;61;2;2265;1;1;7748;C35;
01/image.007743.jp2;1102;225;1144;265;61;2;2265;1;1;7743;C35;
01/image.007744.jp2;1026;222;1058;254;61;2;2265;1;1;7744;C35;
01/image.007745.jp2;1018;229;1042;253;61;2;2265;1;1;7745;C35;
05/image.007749.jp2;1064.19;297.58;1144.77;371.04;129;0;2266;1;5;7749;F27;
05/image.007750.jp2;1184.41;278.14;1293.55;378.14;129;0;2266;1;5;7750;F27;
05/image.007751.jp2;1444.73;211.71;1623.62;375.45;129;0;2266;1;5;7751;F27;
05/image.007752.jp2;1294.63;363.05;1346.08;409.53;31;6;2267;1;5;7752;B7;
05/image.007753.jp2;1538.8;357.01;1614.98;424.04;31;6;2267;1;5;7753;B7;
05/image.007754.jp2;1180.62;363.95;1221.61;400.53;31;6;2267;1;5;7754;B7;
05/image.007753.jp2;1526.03;426.99;1610.79;452.47;-1;-1;2267;2;5;7753;stop 150m;
05/image.007754.jp2;1175.01;402.44;1221.47;415.79;-1;-1;2267;2;5;7754;stop 150m;
05/image.007752.jp2;1287.49;412.06;1345.35;430.81;-1;-1;2267;2;5;7752;stop 150m;
01/image.007755.jp2;1502.75;210.28;1590.79;294.67;34;1;2268;1;1;7755;B15A;
01/image.007756.jp2;1289.89;213.94;1349.57;269.88;34;1;2268;1;1;7756;B15A;
01/image.007757.jp2;1205.43;218.81;1252.96;262.2;34;1;2268;1;1;7757;B15A;
01/image.007755.jp2;1515.37;334.86;1567.29;391.79;81;3;2268;2;1;7755;D9;
01/image.007756.jp2;1299.91;297.23;1335.3;335.42;81;3;2268;2;1;7756;D9;
01/image.007757.jp2;1214.57;283.64;1243;315.15;81;3;2268;2;1;7757;D9;
00/image.007758.jp2;40.2;273.43;167.9;398.09;76;3;2269;1;0;7758;D1b;
00/image.007759.jp2;583.92;175.15;645.46;237.27;76;3;2269;1;0;7759;D1b;
00/image.007760.jp2;725.45;149.89;765.16;189.49;76;3;2269;1;0;7760;D1b;
01/image.007761.jp2;1360.69;38.76;1520;231.17;61;2;2270;1;1;7761;C35;
06/image.007762.jp2;1537.87;98.31;1609.96;188.34;61;2;2270;1;6;7762;C35;
01/image.007763.jp2;287.23;114.01;402.75;235.85;61;2;2270;1;1;7763;C35;
01/image.007761.jp2;1353.66;232.76;1507.45;413.45;65;2;2270;2;1;7761;C43;
06/image.007762.jp2;1530.56;189.18;1602.32;274.56;65;2;2270;2;6;7762;C43;
01/image.007763.jp2;302.98;239.45;412.14;357.78;65;2;2270;2;1;7763;C43;
01/image.007761.jp2;1381.39;418.87;1466.11;515.88;81;3;2270;3;1;7761;D9;
06/image.007762.jp2;1539.36;277.95;1578.61;324.67;81;3;2270;3;6;7762;D9;
01/image.007763.jp2;338.63;361.95;399.6;426.38;81;3;2270;3;1;7763;D9;
01/image.007764.jp2;1371.76;455.14;1589.02;656.33;39;7;2271;1;1;7764;B5;
01/image.007765.jp2;1074.23;288.13;1126.79;340.56;39;7;2271;1;1;7765;B5;
01/image.007766.jp2;1111.48;276.54;1150.84;315.72;39;7;2271;1;1;7766;B5;
06/image.007767.jp2;1361.85;142.37;1386.11;161.5;124;0;2272;1;6;7767;F23A;
06/image.007768.jp2;708.54;140.7;730.27;159.4;124;0;2272;1;6;7768;F23A;
06/image.007769.jp2;1037.67;141.91;1060.75;160.82;124;0;2272;1;6;7769;F23A;
06/image.007768.jp2;683.34;161.61;747.15;182.1;130;0;2272;2;6;7768;F29;
06/image.007769.jp2;1009.6;163.62;1079.9;182.74;130;0;2272;2;6;7769;F29;
06/image.007767.jp2;1327.74;165.1;1407.58;186.33;130;0;2272;2;6;7767;F29;
06/image.007768.jp2;683.67;183.74;748.71;202.89;130;0;2272;3;6;7768;F29;
06/image.007767.jp2;1327.61;187.32;1406.91;209.21;130;0;2272;3;6;7767;F29;
06/image.007769.jp2;1008.67;185.37;1079.08;205.72;130;0;2272;3;6;7769;F29;
06/image.007770.jp2;678.46;144.41;704.96;163.85;124;0;2273;1;6;7770;F23A;
06/image.007771.jp2;1384.75;121.97;1416.35;142.89;124;0;2273;1;6;7771;F23A;
06/image.007772.jp2;1033.3;121.48;1062.89;142.31;124;0;2273;1;6;7772;F23A;
06/image.007771.jp2;1359.36;145.2;1458.45;169.52;-1;-1;2273;2;6;7771;pijl autosnelweg;
06/image.007770.jp2;662.79;167.32;739.7;188.74;-1;-1;2273;2;6;7770;pijl autosnelweg;
06/image.007772.jp2;1015.03;145.57;1101.18;166.78;-1;-1;2273;2;6;7772;pijl autosnelweg;
06/image.007770.jp2;663.1;190.88;742.52;212.48;130;0;2273;3;6;7770;F29;
06/image.007771.jp2;1359.6;170.94;1456.02;195.28;130;0;2273;3;6;7771;F29;
06/image.007772.jp2;1014.17;169.58;1098.65;192.12;130;0;2273;3;6;7772;F29;
06/image.007771.jp2;1357.34;195.92;1452.92;220.18;130;0;2273;4;6;7771;F29;
06/image.007770.jp2;664.49;215.57;742.03;237.88;130;0;2273;4;6;7770;F29;
06/image.007772.jp2;1014.5;194.24;1098.81;217.28;130;0;2273;4;6;7772;F29;
02/image.007773.jp2;768.96;227.95;901.02;319.18;124;0;2274;1;2;7773;F23A;
02/image.007774.jp2;569.09;228.17;700.28;316.24;124;0;2274;1;2;7774;F23A;
02/image.007775.jp2;445.11;226.11;573.39;309;124;0;2274;1;2;7775;F23A;
02/image.007773.jp2;535.21;316.03;1108.75;424.63;-1;-1;2274;2;2;7773;andere richtingen;
02/image.007774.jp2;348.27;314.02;922.63;415.52;-1;-1;2274;2;2;7774;andere richtingen;
02/image.007775.jp2;234.54;307.19;795.56;405.49;-1;-1;2274;2;2;7775;andere richtingen;
01/image.007776.jp2;1598.83;298.13;1620.52;318.75;39;7;2275;1;1;7776;B5;
01/image.007777.jp2;1588.69;296.23;1608.81;316.98;39;7;2275;1;1;7777;B5;
01/image.007778.jp2;1593.22;298.08;1614.43;319.52;39;7;2275;1;1;7778;B5;
02/image.007779.jp2;308.61;246.71;345.87;326.96;80;3;2276;1;2;7779;D7;
02/image.007780.jp2;100.59;259.5;148.16;336.71;80;3;2276;1;2;7780;D7;
02/image.007781.jp2;7.96;259.83;62.07;337.02;80;3;2276;1;2;7781;D7;
02/image.007782.jp2;314.98;210.02;430.18;239.29;132;0;2277;1;2;7782;F33B;
02/image.007783.jp2;397.92;212.01;508.76;240.33;132;0;2277;1;2;7783;F33B;
02/image.007784.jp2;156.98;215.58;277.56;245;132;0;2277;1;2;7784;F33B;
02/image.007785.jp2;1331.82;330.04;1389.38;414.12;-1;-1;2278;1;2;7785;fietsroute;
02/image.007786.jp2;1483.78;336.34;1548.24;419.9;-1;-1;2278;1;2;7786;fietsroute;
02/image.007787.jp2;1093.29;327.42;1147.67;412.84;-1;-1;2278;1;2;7787;fietsroute;
01/image.007788.jp2;1518.53;155.51;1620.74;242.41;31;6;2279;1;1;7788;B1;
01/image.007789.jp2;1553.09;215.78;1605.31;260.24;31;6;2279;1;1;7789;B1;
01/image.007790.jp2;1544.62;205.62;1606.62;258.69;31;6;2279;1;1;7790;B1;
01/image.007788.jp2;1501.77;241.41;1614.31;274.43;-1;-1;2279;2;1;7788;stop 150m;
01/image.007789.jp2;1543.14;260.88;1602.54;277.97;-1;-1;2279;2;1;7789;stop 150m;
01/image.007790.jp2;1533.54;257.77;1604.15;279.77;-1;-1;2279;2;1;7790;stop 150m;
01/image.007791.jp2;1559.03;301.63;1622.69;392.88;-1;-1;2280;1;1;7791;fietsers let op;
01/image.007792.jp2;1365.86;282.85;1409.66;347.23;-1;-1;2280;1;1;7792;fietsers let op;
01/image.007793.jp2;1269.79;272.38;1305.31;322.51;-1;-1;2280;1;1;7793;fietsers let op;
01/image.007791.jp2;1547.39;393.59;1613.17;483.24;-1;-1;2280;2;1;7791;fietsroute;
01/image.007792.jp2;1360.73;347.74;1403.54;411.95;-1;-1;2280;2;1;7792;fietsroute;
01/image.007793.jp2;1267.67;323.44;1301.64;372.28;-1;-1;2280;2;1;7793;fietsroute;
01/image.007794.jp2;1470.75;54.98;1598.61;179.79;39;7;2281;1;1;7794;B5;
01/image.007795.jp2;1255.78;118.21;1328.66;192.38;39;7;2281;1;1;7795;B5;
01/image.007796.jp2;1211.54;139.62;1269.85;201.62;39;7;2281;1;1;7796;B5;
01/image.007794.jp2;1470.5;182.1;1595.7;299.87;77;0;2281;2;1;7794;D1e;
01/image.007795.jp2;1259.31;192.77;1330.95;265.21;77;0;2281;2;1;7795;D1e;
01/image.007796.jp2;1214.54;203.69;1272.85;262.77;77;0;2281;2;1;7796;D1e;
01/image.007794.jp2;1469.35;301.41;1596.08;368.23;204;0;2281;3;1;7794;m3;
01/image.007796.jp2;1214.69;262.92;1278.38;300.31;204;0;2281;3;1;7796;m3;
01/image.007795.jp2;1260.76;268.37;1331.75;308.43;204;0;2281;3;1;7795;m3;
02/image.007797.jp2;41.2;29.19;110.31;100.53;41;5;2282;1;2;7797;B9;
02/image.007798.jp2;143.42;54.11;204.27;117.16;41;5;2282;1;2;7798;B9;
02/image.007799.jp2;228.99;55.36;285.82;114.4;41;5;2282;1;2;7799;B9;
02/image.007797.jp2;31.15;102.73;157.26;234.9;65;2;2282;2;2;7797;C43;
02/image.007798.jp2;129.41;119.51;244.06;239.12;65;2;2282;2;2;7798;C43;
02/image.007799.jp2;214.65;116.6;323.18;227.89;65;2;2282;2;2;7799;C43;
02/image.007799.jp2;246.07;240.48;306.44;301.54;80;3;2282;3;2;7799;D7;
02/image.007798.jp2;164.08;252.56;228.83;318.46;80;3;2282;3;2;7798;D7;
02/image.007797.jp2;74.24;250.57;142.16;321.81;80;3;2282;3;2;7797;D7;
07/image.007800.jp2;124.29;159.96;199.73;236.29;76;3;2283;1;7;7800;D1b;
07/image.007801.jp2;185.16;155.47;259.94;231.35;76;3;2283;1;7;7801;D1b;
07/image.007802.jp2;312.22;140.63;385.97;214.97;76;3;2283;1;7;7802;D1b;
01/image.007803.jp2;1233.03;75.01;1514.92;419.89;113;0;2284;1;1;7803;F13;
